"ï..date","Usage.kWh.","Lagging.Current.Reactive.Power..kVarh.","Leading.Current.Reactive.Power..kVarh.","tCO2","Lagging.Current.Power.Factor....","Leading.Current.Power.Factor....","NSM","WeekStatus","Day_of_week","Load_Type"
"2018-04-19 03:30:00","  3.0200000000000000"," 3.669999999999999929"," 0.000000000000000000","0.000000000000000000"," 63.539999999999999","100.000000000000000","12600","Weekday","Thursday","Light_Load"
"2018-04-19 03:45:00","  3.3100000000000001"," 3.560000000000000053"," 0.000000000000000000","0.000000000000000000"," 68.090000000000003","100.000000000000000","13500","Weekday","Thursday","Light_Load"
"2018-04-19 05:45:00","  3.5600000000000001"," 4.280000000000000249"," 0.000000000000000000","0.000000000000000000"," 63.950000000000003","100.000000000000000","20700","Weekday","Thursday","Light_Load"
"2018-04-19 09:15:00"," 66.9599999999999937","29.120000000000000995"," 0.000000000000000000","0.029999999999999999"," 91.700000000000003","100.000000000000000","33300","Weekday","Thursday","Medium_Load"
"2018-04-19 09:45:00"," 74.3400000000000034","37.009999999999998010"," 0.000000000000000000","0.029999999999999999"," 89.519999999999996","100.000000000000000","35100","Weekday","Thursday","Medium_Load"
"2018-04-19 10:00:00"," 57.2000000000000028","24.519999999999999574"," 0.000000000000000000","0.029999999999999999"," 91.909999999999997","100.000000000000000","36000","Weekday","Thursday","Medium_Load"
"2018-04-19 10:45:00"," 74.9500000000000028","37.939999999999997726"," 0.000000000000000000","0.029999999999999999"," 89.219999999999999","100.000000000000000","38700","Weekday","Thursday","Maximum_Load"
"2018-04-19 11:15:00"," 49.0300000000000011","34.780000000000001137"," 0.000000000000000000","0.020000000000000000"," 81.560000000000002","100.000000000000000","40500","Weekday","Thursday","Maximum_Load"
"2018-04-19 12:00:00"," 59.5399999999999991","41.509999999999998010"," 0.000000000000000000","0.029999999999999999"," 82.030000000000001","100.000000000000000","43200","Weekday","Thursday","Maximum_Load"
"2018-04-19 12:15:00"," 11.1199999999999992"," 3.850000000000000089","18.000000000000000000","0.010000000000000000"," 94.500000000000000"," 52.560000000000002","44100","Weekday","Thursday","Medium_Load"
"2018-04-19 14:45:00"," 58.5399999999999991","28.980000000000000426"," 0.000000000000000000","0.029999999999999999"," 89.620000000000005","100.000000000000000","53100","Weekday","Thursday","Maximum_Load"
"2018-04-19 16:45:00"," 52.8800000000000026","25.850000000000001421"," 0.000000000000000000","0.020000000000000000"," 89.840000000000003","100.000000000000000","60300","Weekday","Thursday","Maximum_Load"
"2018-04-19 17:00:00"," 46.2999999999999972","17.929999999999999716"," 0.000000000000000000","0.020000000000000000"," 93.250000000000000","100.000000000000000","61200","Weekday","Thursday","Maximum_Load"
"2018-04-19 18:30:00"," 46.5499999999999972","32.759999999999998010"," 0.000000000000000000","0.020000000000000000"," 81.780000000000001","100.000000000000000","66600","Weekday","Thursday","Medium_Load"
"2018-04-19 18:45:00"," 50.1099999999999994","21.640000000000000568"," 0.000000000000000000","0.020000000000000000"," 91.810000000000002","100.000000000000000","67500","Weekday","Thursday","Medium_Load"
"2018-04-19 19:30:00"," 40.1000000000000014"," 3.129999999999999893"," 0.400000000000000022","0.020000000000000000"," 99.700000000000003","100.000000000000000","70200","Weekday","Thursday","Medium_Load"
"2018-04-19 19:45:00"," 41.9799999999999969"," 6.339999999999999858"," 0.140000000000000013","0.020000000000000000"," 98.879999999999995","100.000000000000000","71100","Weekday","Thursday","Medium_Load"
"2018-04-19 20:15:00"," 39.8200000000000003"," 3.919999999999999929"," 0.579999999999999960","0.020000000000000000"," 99.519999999999996"," 99.989999999999995","72900","Weekday","Thursday","Medium_Load"
"2018-04-19 23:45:00","  3.5299999999999998"," 3.200000000000000178"," 0.000000000000000000","0.000000000000000000"," 74.090000000000003","100.000000000000000","85500","Weekday","Thursday","Light_Load"
"2018-04-19 00:00:00","  3.6000000000000001"," 3.560000000000000053"," 0.000000000000000000","0.000000000000000000"," 71.099999999999994","100.000000000000000","    0","Weekday","Thursday","Light_Load"
"2018-04-20 01:15:00","  3.6000000000000001"," 3.779999999999999805"," 0.000000000000000000","0.000000000000000000"," 68.969999999999999","100.000000000000000"," 4500","Weekday","Friday","Light_Load"
"2018-04-20 01:30:00","  3.5600000000000001"," 3.669999999999999929"," 0.000000000000000000","0.000000000000000000"," 69.629999999999995","100.000000000000000"," 5400","Weekday","Friday","Light_Load"
"2018-04-20 02:30:00","  3.0600000000000001"," 3.779999999999999805"," 0.000000000000000000","0.000000000000000000"," 62.920000000000002","100.000000000000000"," 9000","Weekday","Friday","Light_Load"
"2018-04-20 03:15:00","  2.9900000000000002"," 3.560000000000000053"," 0.000000000000000000","0.000000000000000000"," 64.310000000000002","100.000000000000000","11700","Weekday","Friday","Light_Load"
"2018-04-20 08:00:00","  4.0999999999999996"," 4.429999999999999716"," 0.000000000000000000","0.000000000000000000"," 67.920000000000002","100.000000000000000","28800","Weekday","Friday","Light_Load"
"2018-04-20 08:30:00"," 48.9200000000000017","46.259999999999998010"," 0.000000000000000000","0.020000000000000000"," 72.659999999999997","100.000000000000000","30600","Weekday","Friday","Light_Load"
"2018-04-20 09:00:00"," 52.2700000000000031","24.949999999999999289"," 0.000000000000000000","0.020000000000000000"," 90.250000000000000","100.000000000000000","32400","Weekday","Friday","Light_Load"
"2018-04-20 10:15:00"," 57.2800000000000011","26.170000000000001705"," 0.000000000000000000","0.029999999999999999"," 90.959999999999994","100.000000000000000","36900","Weekday","Friday","Maximum_Load"
"2018-04-20 10:30:00"," 57.8200000000000003","27.179999999999999716"," 0.000000000000000000","0.029999999999999999"," 90.500000000000000","100.000000000000000","37800","Weekday","Friday","Maximum_Load"
"2018-04-20 11:15:00"," 70.1599999999999966","51.729999999999996874"," 0.000000000000000000","0.029999999999999999"," 80.489999999999995","100.000000000000000","40500","Weekday","Friday","Maximum_Load"
"2018-04-20 12:30:00","  4.9000000000000004"," 0.000000000000000000","26.100000000000001421","0.000000000000000000","100.000000000000000"," 18.449999999999999","45000","Weekday","Friday","Medium_Load"
"2018-04-20 13:30:00"," 69.7699999999999960","39.170000000000001705"," 0.000000000000000000","0.029999999999999999"," 87.200000000000003","100.000000000000000","48600","Weekday","Friday","Maximum_Load"
"2018-04-20 14:00:00"," 60.2599999999999980","33.369999999999997442"," 0.000000000000000000","0.029999999999999999"," 87.480000000000004","100.000000000000000","50400","Weekday","Friday","Maximum_Load"
"2018-04-20 14:15:00"," 66.5300000000000011","47.630000000000002558"," 0.000000000000000000","0.029999999999999999"," 81.310000000000002","100.000000000000000","51300","Weekday","Friday","Maximum_Load"
"2018-04-20 15:00:00","100.4800000000000040","46.149999999999998579"," 0.000000000000000000","0.050000000000000003"," 90.870000000000005","100.000000000000000","54000","Weekday","Friday","Maximum_Load"
"2018-04-20 16:00:00"," 91.2999999999999972","35.280000000000001137"," 0.000000000000000000","0.040000000000000001"," 93.280000000000001","100.000000000000000","57600","Weekday","Friday","Maximum_Load"
"2018-04-20 17:45:00"," 39.7400000000000020"," 5.830000000000000071"," 3.600000000000000089","0.020000000000000000"," 98.939999999999998"," 99.590000000000003","63900","Weekday","Friday","Medium_Load"
"2018-04-20 19:00:00"," 61.0900000000000034"," 5.150000000000000355"," 1.300000000000000044","0.029999999999999999"," 99.650000000000006"," 99.980000000000004","68400","Weekday","Friday","Medium_Load"
"2018-04-20 19:15:00"," 97.5199999999999960","21.600000000000001421"," 0.000000000000000000","0.040000000000000001"," 97.629999999999995","100.000000000000000","69300","Weekday","Friday","Medium_Load"
"2018-04-20 20:00:00"," 25.6700000000000017"," 0.000000000000000000","12.099999999999999645","0.010000000000000000","100.000000000000000"," 90.450000000000003","72000","Weekday","Friday","Medium_Load"
"2018-04-20 20:30:00"," 16.2399999999999984"," 0.000000000000000000","18.760000000000001563","0.010000000000000000","100.000000000000000"," 65.450000000000003","73800","Weekday","Friday","Medium_Load"
"2018-04-20 21:30:00","  5.0800000000000001"," 0.000000000000000000","26.679999999999999716","0.000000000000000000","100.000000000000000"," 18.699999999999999","77400","Weekday","Friday","Medium_Load"
"2018-04-20 21:45:00","  5.0400000000000000"," 0.000000000000000000","26.780000000000001137","0.000000000000000000","100.000000000000000"," 18.500000000000000","78300","Weekday","Friday","Medium_Load"
"2018-04-20 22:00:00","  5.0400000000000000"," 0.000000000000000000","26.679999999999999716","0.000000000000000000","100.000000000000000"," 18.559999999999999","79200","Weekday","Friday","Medium_Load"
"2018-04-20 23:15:00","  3.4600000000000000"," 3.490000000000000213"," 0.000000000000000000","0.000000000000000000"," 70.400000000000006","100.000000000000000","83700","Weekday","Friday","Light_Load"
"2018-04-20 23:45:00","  3.5600000000000001"," 3.169999999999999929"," 0.000000000000000000","0.000000000000000000"," 74.680000000000007","100.000000000000000","85500","Weekday","Friday","Light_Load"
"2018-04-21 00:30:00","  3.4900000000000002"," 3.350000000000000089"," 0.000000000000000000","0.000000000000000000"," 72.140000000000001","100.000000000000000"," 1800","Weekend","Saturday","Light_Load"
"2018-04-21 01:30:00","  3.4900000000000002"," 3.350000000000000089"," 0.000000000000000000","0.000000000000000000"," 72.140000000000001","100.000000000000000"," 5400","Weekend","Saturday","Light_Load"
"2018-04-21 01:45:00","  3.4900000000000002"," 3.200000000000000178"," 0.000000000000000000","0.000000000000000000"," 73.709999999999994","100.000000000000000"," 6300","Weekend","Saturday","Light_Load"
"2018-04-21 03:15:00","  2.9199999999999999"," 3.279999999999999805"," 0.000000000000000000","0.000000000000000000"," 66.489999999999995","100.000000000000000","11700","Weekend","Saturday","Light_Load"
"2018-04-21 03:30:00","  3.2000000000000002"," 3.669999999999999929"," 0.000000000000000000","0.000000000000000000"," 65.719999999999999","100.000000000000000","12600","Weekend","Saturday","Light_Load"
"2018-04-21 04:30:00","  2.9500000000000002"," 3.529999999999999805"," 0.000000000000000000","0.000000000000000000"," 64.129999999999995","100.000000000000000","16200","Weekend","Saturday","Light_Load"
"2018-04-21 05:00:00","  3.0200000000000000"," 3.709999999999999964"," 0.000000000000000000","0.000000000000000000"," 63.130000000000003","100.000000000000000","18000","Weekend","Saturday","Light_Load"
"2018-04-21 07:00:00","  2.9900000000000002"," 3.959999999999999964"," 0.000000000000000000","0.000000000000000000"," 60.259999999999998","100.000000000000000","25200","Weekend","Saturday","Light_Load"
"2018-04-21 08:00:00","  6.8799999999999999"," 7.019999999999999574"," 0.000000000000000000","0.000000000000000000"," 69.989999999999995","100.000000000000000","28800","Weekend","Saturday","Light_Load"
"2018-04-21 08:15:00"," 28.9800000000000004","23.039999999999999147"," 0.000000000000000000","0.010000000000000000"," 78.280000000000001","100.000000000000000","29700","Weekend","Saturday","Light_Load"
"2018-04-21 08:45:00"," 30.8900000000000006","25.059999999999998721"," 0.000000000000000000","0.010000000000000000"," 77.659999999999997","100.000000000000000","31500","Weekend","Saturday","Light_Load"
"2018-04-21 10:00:00"," 65.2999999999999972"," 9.070000000000000284"," 0.220000000000000001","0.029999999999999999"," 99.049999999999997","100.000000000000000","36000","Weekend","Saturday","Medium_Load"
"2018-04-21 12:00:00"," 54.2500000000000000","19.039999999999999147"," 1.840000000000000080","0.020000000000000000"," 94.359999999999999"," 99.939999999999998","43200","Weekend","Saturday","Maximum_Load"
"2018-04-21 12:15:00","  4.0000000000000000"," 0.000000000000000000","13.750000000000000000","0.000000000000000000","100.000000000000000"," 27.930000000000000","44100","Weekend","Saturday","Medium_Load"
"2018-04-21 13:45:00"," 39.4900000000000020"," 7.240000000000000213"," 0.000000000000000000","0.020000000000000000"," 98.359999999999999","100.000000000000000","49500","Weekend","Saturday","Maximum_Load"
"2018-04-21 15:15:00"," 40.7899999999999991"," 9.500000000000000000"," 0.000000000000000000","0.020000000000000000"," 97.390000000000001","100.000000000000000","54900","Weekend","Saturday","Maximum_Load"
"2018-04-21 15:30:00"," 61.2000000000000028","24.300000000000000711"," 0.000000000000000000","0.029999999999999999"," 92.939999999999998","100.000000000000000","55800","Weekend","Saturday","Maximum_Load"
"2018-04-21 17:45:00","  3.9600000000000000"," 0.000000000000000000","22.789999999999999147","0.000000000000000000","100.000000000000000"," 17.120000000000001","63900","Weekend","Saturday","Medium_Load"
"2018-04-21 18:15:00","  3.7400000000000002"," 0.000000000000000000"," 6.519999999999999574","0.000000000000000000","100.000000000000000"," 49.759999999999998","65700","Weekend","Saturday","Medium_Load"
"2018-04-21 19:00:00","  3.8900000000000001"," 0.000000000000000000","19.800000000000000711","0.000000000000000000","100.000000000000000"," 19.280000000000001","68400","Weekend","Saturday","Medium_Load"
"2018-04-21 19:15:00","  3.9600000000000000"," 0.000000000000000000","23.510000000000001563","0.000000000000000000","100.000000000000000"," 16.609999999999999","69300","Weekend","Saturday","Medium_Load"
"2018-04-21 19:45:00","  4.9000000000000004"," 0.000000000000000000","25.160000000000000142","0.000000000000000000","100.000000000000000"," 19.120000000000001","71100","Weekend","Saturday","Medium_Load"
"2018-04-21 20:00:00","  4.3899999999999997"," 0.000000000000000000","24.260000000000001563","0.000000000000000000","100.000000000000000"," 17.809999999999999","72000","Weekend","Saturday","Medium_Load"
"2018-04-21 20:15:00","  3.8900000000000001"," 0.000000000000000000","23.980000000000000426","0.000000000000000000","100.000000000000000"," 16.010000000000002","72900","Weekend","Saturday","Medium_Load"
"2018-04-21 20:45:00","  3.9199999999999999"," 0.000000000000000000","23.719999999999998863","0.000000000000000000","100.000000000000000"," 16.300000000000001","74700","Weekend","Saturday","Medium_Load"
"2018-04-21 21:30:00","  3.9199999999999999"," 0.000000000000000000","25.699999999999999289","0.000000000000000000","100.000000000000000"," 15.080000000000000","77400","Weekend","Saturday","Medium_Load"
"2018-04-21 22:30:00","  3.0600000000000001"," 4.429999999999999716"," 0.000000000000000000","0.000000000000000000"," 56.829999999999998","100.000000000000000","81000","Weekend","Saturday","Medium_Load"
"2018-04-22 03:00:00","  3.0600000000000001"," 4.209999999999999964"," 0.000000000000000000","0.000000000000000000"," 58.789999999999999","100.000000000000000","10800","Weekend","Sunday","Light_Load"
